"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1","US National","Season onset","Point","week",NA,NA,49
"2","US National","Season onset","Bin","week","40","41",0
"3","US National","Season onset","Bin","week","41","42",0
"4","US National","Season onset","Bin","week","42","43",0
"5","US National","Season onset","Bin","week","43","44",0
"6","US National","Season onset","Bin","week","44","45",0
"7","US National","Season onset","Bin","week","45","46",0.005
"8","US National","Season onset","Bin","week","46","47",0.084
"9","US National","Season onset","Bin","week","47","48",0.147
"10","US National","Season onset","Bin","week","48","49",0.075
"11","US National","Season onset","Bin","week","49","50",0.231
"12","US National","Season onset","Bin","week","50","51",0.184
"13","US National","Season onset","Bin","week","51","52",0.031
"14","US National","Season onset","Bin","week","52","53",0.002
"15","US National","Season onset","Bin","week","1","2",0
"16","US National","Season onset","Bin","week","2","3",0.01
"17","US National","Season onset","Bin","week","3","4",0.007
"18","US National","Season onset","Bin","week","4","5",0.005
"19","US National","Season onset","Bin","week","5","6",0.002
"20","US National","Season onset","Bin","week","6","7",0.003
"21","US National","Season onset","Bin","week","7","8",0.002
"22","US National","Season onset","Bin","week","8","9",0.002
"23","US National","Season onset","Bin","week","9","10",0
"24","US National","Season onset","Bin","week","10","11",0.001
"25","US National","Season onset","Bin","week","11","12",0
"26","US National","Season onset","Bin","week","12","13",0.001
"27","US National","Season onset","Bin","week","13","14",0
"28","US National","Season onset","Bin","week","14","15",0
"29","US National","Season onset","Bin","week","15","16",0
"30","US National","Season onset","Bin","week","16","17",0
"31","US National","Season onset","Bin","week","17","18",0
"32","US National","Season onset","Bin","week","18","19",0
"33","US National","Season onset","Bin","week","19","20",0
"34","US National","Season onset","Bin","week","20","21",0
"35","US National","Season onset","Bin","week","none","none",0.208
"36","US National","Season peak week","Point","week",NA,NA,51
"37","US National","Season peak week","Bin","week","40","41",0
"38","US National","Season peak week","Bin","week","41","42",0
"39","US National","Season peak week","Bin","week","42","43",0
"40","US National","Season peak week","Bin","week","43","44",0
"41","US National","Season peak week","Bin","week","44","45",0.005
"42","US National","Season peak week","Bin","week","45","46",0.003
"43","US National","Season peak week","Bin","week","46","47",0.001
"44","US National","Season peak week","Bin","week","47","48",0.007
"45","US National","Season peak week","Bin","week","48","49",0
"46","US National","Season peak week","Bin","week","49","50",0.001
"47","US National","Season peak week","Bin","week","50","51",0.011
"48","US National","Season peak week","Bin","week","51","52",0.564
"49","US National","Season peak week","Bin","week","52","53",0.115
"50","US National","Season peak week","Bin","week","1","2",0
"51","US National","Season peak week","Bin","week","2","3",0.01
"52","US National","Season peak week","Bin","week","3","4",0.041
"53","US National","Season peak week","Bin","week","4","5",0.027
"54","US National","Season peak week","Bin","week","5","6",0.029
"55","US National","Season peak week","Bin","week","6","7",0.031
"56","US National","Season peak week","Bin","week","7","8",0.035
"57","US National","Season peak week","Bin","week","8","9",0.013
"58","US National","Season peak week","Bin","week","9","10",0.031
"59","US National","Season peak week","Bin","week","10","11",0.045
"60","US National","Season peak week","Bin","week","11","12",0.011
"61","US National","Season peak week","Bin","week","12","13",0.01
"62","US National","Season peak week","Bin","week","13","14",0.007
"63","US National","Season peak week","Bin","week","14","15",0.003
"64","US National","Season peak week","Bin","week","15","16",0
"65","US National","Season peak week","Bin","week","16","17",0
"66","US National","Season peak week","Bin","week","17","18",0
"67","US National","Season peak week","Bin","week","18","19",0
"68","US National","Season peak week","Bin","week","19","20",0
"69","US National","Season peak week","Bin","week","20","21",0
"70","US National","Season peak percentage","Point","percent",NA,NA,3.56822024457851
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0.002
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0.003
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0.006
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0.01
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0.012
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0.006
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0.02
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0.011
"90","US National","Season peak percentage","Bin","percent","1.9","2",0.013
"91","US National","Season peak percentage","Bin","percent","2","2.1",0.014
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0.014
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0.025
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0.025
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0.013
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0.024
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0.009
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0.028
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0.031
"100","US National","Season peak percentage","Bin","percent","2.9","3",0.024
"101","US National","Season peak percentage","Bin","percent","3","3.1",0.032
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.02
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.018
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.023
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.026
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.031
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.029
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.024
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.022
