Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,0
US National,Season onset,Bin,week,41,42,0
US National,Season onset,Bin,week,42,43,0
US National,Season onset,Bin,week,43,44,0
US National,Season onset,Bin,week,44,45,0
US National,Season onset,Bin,week,45,46,0.00052356
US National,Season onset,Bin,week,46,47,0.02513089
US National,Season onset,Bin,week,47,48,0.152879581
US National,Season onset,Bin,week,48,49,0.080104712
US National,Season onset,Bin,week,49,50,0.228795812
US National,Season onset,Bin,week,50,51,0.216753927
US National,Season onset,Bin,week,51,52,0.05026178
US National,Season onset,Bin,week,52,53,0.00052356
US National,Season onset,Bin,week,1,2,0.00104712
US National,Season onset,Bin,week,2,3,0.007853403
US National,Season onset,Bin,week,3,4,0.008376963
US National,Season onset,Bin,week,4,5,0.004188482
US National,Season onset,Bin,week,5,6,0.005759162
US National,Season onset,Bin,week,6,7,0.003141361
US National,Season onset,Bin,week,7,8,0.001570681
US National,Season onset,Bin,week,8,9,0
US National,Season onset,Bin,week,9,10,0
US National,Season onset,Bin,week,10,11,0
US National,Season onset,Bin,week,11,12,0
US National,Season onset,Bin,week,12,13,0
US National,Season onset,Bin,week,13,14,0
US National,Season onset,Bin,week,14,15,0
US National,Season onset,Bin,week,15,16,0
US National,Season onset,Bin,week,16,17,0
US National,Season onset,Bin,week,17,18,0
US National,Season onset,Bin,week,18,19,0
US National,Season onset,Bin,week,19,20,0
US National,Season onset,Bin,week,20,21,0
US National,Season onset,Bin,week,none,none,0.213089005
US National,Season peak week,Point,week,NA,NA,51
US National,Season peak week,Bin,week,40,41,0
US National,Season peak week,Bin,week,41,42,0
US National,Season peak week,Bin,week,42,43,0
US National,Season peak week,Bin,week,43,44,0
US National,Season peak week,Bin,week,44,45,0.002617801
US National,Season peak week,Bin,week,45,46,0.001570681
US National,Season peak week,Bin,week,46,47,0.002094241
US National,Season peak week,Bin,week,47,48,0.006282723
US National,Season peak week,Bin,week,48,49,0.00052356
US National,Season peak week,Bin,week,49,50,0.001570681
US National,Season peak week,Bin,week,50,51,0.014136126
US National,Season peak week,Bin,week,51,52,0.530366492
US National,Season peak week,Bin,week,52,53,0.134031414
US National,Season peak week,Bin,week,1,2,0.002617801
US National,Season peak week,Bin,week,2,3,0.015183246
US National,Season peak week,Bin,week,3,4,0.051832461
US National,Season peak week,Bin,week,4,5,0.037696335
US National,Season peak week,Bin,week,5,6,0.026701571
US National,Season peak week,Bin,week,6,7,0.032984293
US National,Season peak week,Bin,week,7,8,0.039790576
US National,Season peak week,Bin,week,8,9,0.015706806
US National,Season peak week,Bin,week,9,10,0.021465969
US National,Season peak week,Bin,week,10,11,0.034554974
US National,Season peak week,Bin,week,11,12,0.013089005
US National,Season peak week,Bin,week,12,13,0.006282723
US National,Season peak week,Bin,week,13,14,0.008900524
US National,Season peak week,Bin,week,14,15,0
US National,Season peak week,Bin,week,15,16,0
US National,Season peak week,Bin,week,16,17,0
US National,Season peak week,Bin,week,17,18,0
US National,Season peak week,Bin,week,18,19,0
US National,Season peak week,Bin,week,19,20,0
US National,Season peak week,Bin,week,20,21,0
US National,Season peak percentage,Point,percent,NA,NA,3.432999798
US National,Season peak percentage,Bin,percent,0,0.1,0
US National,Season peak percentage,Bin,percent,0.1,0.2,0
US National,Season peak percentage,Bin,percent,0.2,0.3,0
US National,Season peak percentage,Bin,percent,0.3,0.4,0
US National,Season peak percentage,Bin,percent,0.4,0.5,0
US National,Season peak percentage,Bin,percent,0.5,0.6,0
US National,Season peak percentage,Bin,percent,0.6,0.7,0
US National,Season peak percentage,Bin,percent,0.7,0.8,0
US National,Season peak percentage,Bin,percent,0.8,0.9,0
US National,Season peak percentage,Bin,percent,0.9,1,0
US National,Season peak percentage,Bin,percent,1,1.1,0
US National,Season peak percentage,Bin,percent,1.1,1.2,0
US National,Season peak percentage,Bin,percent,1.2,1.3,0
US National,Season peak percentage,Bin,percent,1.3,1.4,0.004712042
US National,Season peak percentage,Bin,percent,1.4,1.5,0.005235602
US National,Season peak percentage,Bin,percent,1.5,1.6,0.007853403
US National,Season peak percentage,Bin,percent,1.6,1.7,0.009424084
US National,Season peak percentage,Bin,percent,1.7,1.8,0.008376963
US National,Season peak percentage,Bin,percent,1.8,1.9,0.013612565
US National,Season peak percentage,Bin,percent,1.9,2,0.017277487
US National,Season peak percentage,Bin,percent,2,2.1,0.017801047
US National,Season peak percentage,Bin,percent,2.1,2.2,0.020418848
US National,Season peak percentage,Bin,percent,2.2,2.3,0.020942408
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02460733
US National,Season peak percentage,Bin,percent,2.4,2.5,0.023036649
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02460733
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02513089
US National,Season peak percentage,Bin,percent,2.7,2.8,0.027225131
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02513089
US National,Season peak percentage,Bin,percent,2.9,3,0.028795812
US National,Season peak percentage,Bin,percent,3,3.1,0.02408377
US National,Season peak percentage,Bin,percent,3.1,3.2,0.027748691
US National,Season peak percentage,Bin,percent,3.2,3.3,0.02565445
US National,Season peak percentage,Bin,percent,3.3,3.4,0.030366492
US National,Season peak percentage,Bin,percent,3.4,3.5,0.037696335
US National,Season peak percentage,Bin,percent,3.5,3.6,0.028272251
US National,Season peak percentage,Bin,percent,3.6,3.7,0.023560209
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023560209
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022513089
US National,Season peak percentage,Bin,percent,3.9,4,0.023560209
US National,Season peak percentage,Bin,percent,4,4.1,0.020942408
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021989529
US National,Season peak percentage,Bin,percent,4.2,4.3,0.023036649
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016753927
US National,Season peak percentage,Bin,percent,4.4,4.5,0.023560209
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017277487
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018848168
US National,Season peak percentage,Bin,percent,4.7,4.8,0.018324607
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014136126
US National,Season peak percentage,Bin,percent,4.9,5,0.009947644
US National,Season peak percentage,Bin,percent,5,5.1,0.014659686
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014659686
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012041885
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014659686
US National,Season peak percentage,Bin,percent,5.4,5.5,0.008900524
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012565445
US National,Season peak percentage,Bin,percent,5.6,5.7,0.004188482
US National,Season peak percentage,Bin,percent,5.7,5.8,0.004712042
US National,Season peak percentage,Bin,percent,5.8,5.9,0.012565445
US National,Season peak percentage,Bin,percent,5.9,6,0.012565445
US National,Season peak percentage,Bin,percent,6,6.1,0.008900524
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008900524
US National,Season peak percentage,Bin,percent,6.2,6.3,0.005235602
US National,Season peak percentage,Bin,percent,6.3,6.4,0.009424084
US National,Season peak percentage,Bin,percent,6.4,6.5,0.002617801
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010471204
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005759162
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004188482
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003664921
US National,Season peak percentage,Bin,percent,6.9,7,0.007853403
US National,Season peak percentage,Bin,percent,7,7.1,0.003664921
US National,Season peak percentage,Bin,percent,7.1,7.2,0.003141361
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003664921
US National,Season peak percentage,Bin,percent,7.3,7.4,0.001570681
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00104712
US National,Season peak percentage,Bin,percent,7.5,7.6,0.003141361
US National,Season peak percentage,Bin,percent,7.6,7.7,0.003664921
US National,Season peak percentage,Bin,percent,7.7,7.8,0.004712042
US National,Season peak percentage,Bin,percent,7.8,7.9,0.003664921
US National,Season peak percentage,Bin,percent,7.9,8,0.00104712
US National,Season peak percentage,Bin,percent,8,8.1,0.003664921
US National,Season peak percentage,Bin,percent,8.1,8.2,0.004188482
US National,Season peak percentage,Bin,percent,8.2,8.3,0.003141361
US National,Season peak percentage,Bin,percent,8.3,8.4,0.003141361
US National,Season peak percentage,Bin,percent,8.4,8.5,0.001570681
US National,Season peak percentage,Bin,percent,8.5,8.6,0.001570681
US National,Season peak percentage,Bin,percent,8.6,8.7,0.002617801
US National,Season peak percentage,Bin,percent,8.7,8.8,0.001570681
US National,Season peak percentage,Bin,percent,8.8,8.9,0.002094241
US National,Season peak percentage,Bin,percent,8.9,9,0.003664921
US National,Season peak percentage,Bin,percent,9,9.1,0
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00052356
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00052356
US National,Season peak percentage,Bin,percent,9.3,9.4,0.002617801
US National,Season peak percentage,Bin,percent,9.4,9.5,0
